NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              4m56s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r15nvsgu                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-r15nvsgu
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r15nvsgu                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m48s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-r15nvsgu                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-r15nvsgu              Created Sandbox "e2e-code-interpreter-warmpool-r15nvsgu"
agentcube              4m12s       Normal    Scheduled                 pod/e2e-code-interpreter-nfdtcsv8                                Successfully assigned agentcube/e2e-code-interpreter-nfdtcsv8 to agentcube-v052-clean-control-plane
agentcube              4m37s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-qkrza6xg                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-qkrza6xg to agentcube-v052-clean-control-plane
agentcube              4m38s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-qkrza6xg                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m54s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-qkrza6xg              Created Sandbox "e2e-code-interpreter-warmpool-qkrza6xg"
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-qdirwmxh              Created Sandbox "e2e-code-interpreter-warmpool-qdirwmxh"
agentcube              3m50s       Normal    Scheduled                 pod/e2e-code-interpreter-pyyo4sag                                Successfully assigned agentcube/e2e-code-interpreter-pyyo4sag to agentcube-v052-clean-control-plane
agentcube              7m40s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-poxp7rmc              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-4kkrz"
agentcube              4m33s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-p9z66                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-p9z66 to agentcube-v052-clean-control-plane
agentcube              4m34s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-p9z66                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m34s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-p9z66                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m21s       Normal    Scheduled                 pod/e2e-code-interpreter-qj4gii29                                Successfully assigned agentcube/e2e-code-interpreter-qj4gii29 to agentcube-v052-clean-control-plane
agentcube              4m59s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-oz2ngomm                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-oz2ngomm
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-oz2ngomm                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m38s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-oz2ngomm                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-oz2ngomm              Created Sandbox "e2e-code-interpreter-warmpool-oz2ngomm"
agentcube              4m2s        Normal    Scheduled                 pod/e2e-code-interpreter-r2749do6                                Successfully assigned agentcube/e2e-code-interpreter-r2749do6 to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ods8dfc8                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ods8dfc8                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ods8dfc8              Created Sandbox "e2e-code-interpreter-warmpool-ods8dfc8"
agentcube              4m59s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-nzg3u7wo                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-nzg3u7wo
agentcube              3m40s       Normal    Scheduled                 pod/e2e-code-interpreter-rwgtww6p                                Successfully assigned agentcube/e2e-code-interpreter-rwgtww6p to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-nzg3u7wo                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m38s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-nzg3u7wo                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-nzg3u7wo              Created Sandbox "e2e-code-interpreter-warmpool-nzg3u7wo"
agentcube              6m20s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-nubcu808                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-nubcu808 to agentcube-v052-clean-control-plane
agentcube              7m28s       Normal    Scheduled                 pod/e2e-code-interpreter-t9w6o5mu                                Successfully assigned agentcube/e2e-code-interpreter-t9w6o5mu to agentcube-v052-clean-control-plane
agentcube              7m6s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-nubcu808              Created Sandbox "e2e-code-interpreter-warmpool-nubcu808"
agentcube              6m9s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-niz41f86                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-niz41f86 to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-niz41f86              Created Sandbox "e2e-code-interpreter-warmpool-niz41f86"
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-nh8ync4w                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-nh8ync4w
agentcube              3m33s       Normal    Scheduled                 pod/e2e-code-interpreter-tq4vopke                                Successfully assigned agentcube/e2e-code-interpreter-tq4vopke to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-nh8ync4w                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-nh8ync4w                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-nh8ync4w              Created Sandbox "e2e-code-interpreter-warmpool-nh8ync4w"
agentcube              4m33s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-mtmbk9h1                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-mtmbk9h1 to agentcube-v052-clean-control-plane
agentcube              4m19s       Normal    Scheduled                 pod/e2e-code-interpreter-u7rthigl                                Successfully assigned agentcube/e2e-code-interpreter-u7rthigl to agentcube-v052-clean-control-plane
agentcube              4m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-mtmbk9h1                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m42s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-mtmbk9h1                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-mtmbk9h1              Created Sandbox "e2e-code-interpreter-warmpool-mtmbk9h1"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-mgjhth0t                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              3m27s       Normal    Scheduled                 pod/e2e-code-interpreter-uxwm53pt                                Successfully assigned agentcube/e2e-code-interpreter-uxwm53pt to agentcube-v052-clean-control-plane
